
-4.0,-2.0,3.0,windBrick
4.0,-2.0,-3.0,windBrick
-4.0,-2.0,-3.0,windBrick
4.0,0.0,3.0,wind
-4.0,0.0,-3.0,wind
25.0,-16.0,-48.0,windBrick
-4.0,0.0,-2.0,wind
4.0,-2.0,0.0,windBrick
18.0,0.0,-120.0,magma
4.0,0.0,2.0,wind
18.0,0.0,-119.0,magma
18.0,0.0,-121.0,magma
-4.0,0.0,2.0,wind
4.0,-2.0,2.0,windBrick
-4.0,0.0,0.0,wind
-4.0,-2.0,-2.0,windBrick
4.0,0.0,-2.0,wind
-4.0,-2.0,2.0,windBrick
4.0,-2.0,-2.0,windBrick
4.0,0.0,0.0,wind
18.0,0.0,-115.0,magma
18.0,0.0,-116.0,magma
18.0,0.0,-117.0,magma
18.0,0.0,-118.0,magma
18.0,0.0,-112.0,magma
18.0,0.0,-113.0,magma
18.0,0.0,-114.0,magma
18.0,-2.0,-113.0,lava
18.0,-2.0,-114.0,lava
18.0,0.0,-111.0,circuit
18.0,0.0,-110.0,magma
18.0,0.0,-109.0,magma
18.0,0.0,-108.0,magma
18.0,0.0,-107.0,magma
18.0,0.0,-105.0,magma
18.0,0.0,-104.0,magma
18.0,0.0,-103.0,magma
18.0,-2.0,-104.0,lava
18.0,-2.0,-105.0,lava
18.0,0.0,-106.0,lava
18.0,0.0,-100.0,magma
18.0,0.0,-102.0,magma
18.0,-2.0,-102.0,magma
18.0,0.0,-101.0,magma
18.0,0.0,-99.0,magma
18.0,-2.0,-99.0,lava
18.0,-2.0,-101.0,lava
18.0,0.0,-98.0,lava
-6.0,-4.0,0.0,wind
-35.0,-16.0,-90.0,waterBrick
-35.0,-16.0,-89.0,waterBrick
-35.0,-16.0,-88.0,waterBrick
-35.0,-16.0,-87.0,waterBrick
-35.0,-16.0,-86.0,waterBrick
-35.0,-16.0,-85.0,waterBrick
-35.0,-16.0,-84.0,waterBrick
-35.0,-16.0,-83.0,waterBrick
-35.0,-16.0,-82.0,waterBrick
-35.0,-16.0,-81.0,waterBrick
-35.0,-16.0,-80.0,waterBrick
-35.0,-16.0,-79.0,waterBrick
-35.0,-16.0,-78.0,waterBrick
-35.0,-16.0,-77.0,waterBrick
-35.0,-16.0,-76.0,waterBrick
-4.0,0.0,-1.0,wind
4.0,0.0,1.0,wind
4.0,-2.0,1.0,windBrick
4.0,-2.0,-1.0,windBrick
-4.0,0.0,1.0,wind
4.0,0.0,-1.0,wind
-36.0,-9.0,-93.0,waterBrick
-36.0,-9.0,-73.0,waterBrick
25.0,-17.0,-48.0,windBrick
-3.0,-1.0,-4.0,windBrick
3.0,-1.0,-4.0,windBrick
-3.0,-1.0,4.0,windBrick
3.0,-1.0,4.0,windBrick
25.0,-16.0,-120.0,magma
25.0,-16.0,-119.0,wind
-35.0,-17.0,-85.0,waterBrick
-35.0,-17.0,-86.0,waterBrick
-35.0,-17.0,-81.0,waterBrick
-35.0,-17.0,-80.0,waterBrick
-4.0,-2.0,-4.0,wood
4.0,-2.0,4.0,wood
4.0,0.0,-4.0,wind
-4.0,0.0,-4.0,wind
4.0,0.0,4.0,wind
-4.0,0.0,4.0,wind
-4.0,-2.0,4.0,wood
4.0,-2.0,-4.0,wood
-38.0,-3.0,-89.0,waterBrick
-38.0,-3.0,-90.0,waterBrick
-38.0,-3.0,-77.0,waterBrick
-38.0,-3.0,-76.0,waterBrick
25.0,-22.0,-48.0,windBrick
25.0,-21.0,-118.0,waterBrick
4.0,-3.0,1.0,windBrick
4.0,-3.0,-1.0,windBrick
-18.0,-3.0,-43.0,wood
25.0,-23.0,-51.0,wind
25.0,-23.0,-48.0,windBrick
25.0,-22.0,-118.0,lava
-17.0,-10.0,-34.0,grass
25.0,-20.0,-48.0,windBrick
-8.0,-9.0,-43.0,grass
25.0,-19.0,-118.0,magma
-35.0,-20.0,-83.0,waterBrick
-35.0,-20.0,-84.0,waterBrick
25.0,-21.0,-48.0,windBrick
25.0,-20.0,-118.0,waterBrick
25.0,-26.0,-120.0,waterBrick
-17.0,-13.0,-43.0,wood
25.0,-26.0,-48.0,windBrick
25.0,-26.0,-49.0,wind
25.0,-26.0,-46.0,wind
-36.0,-14.0,-90.0,waterBrick
-36.0,-14.0,-76.0,waterBrick
25.0,-27.0,-48.0,color
25.0,-27.0,-49.0,wind
25.0,-27.0,-47.0,wind
25.0,-24.0,-119.0,magma
4.0,-3.0,4.0,wood
-4.0,-3.0,-4.0,wood
-4.0,-3.0,4.0,wood
4.0,-3.0,-4.0,wood
-4.0,-3.0,-3.0,windBrick
4.0,-3.0,3.0,windBrick
-4.0,-3.0,3.0,windBrick
4.0,-3.0,-3.0,windBrick
25.0,-24.0,-50.0,wind
25.0,-24.0,-48.0,windBrick
4.0,-3.0,-2.0,windBrick
-4.0,-3.0,2.0,windBrick
4.0,-3.0,0.0,windBrick
4.0,-3.0,2.0,windBrick
-4.0,-3.0,-2.0,windBrick
25.0,-24.0,-44.0,wind
18.0,-3.0,-104.0,lava
18.0,-3.0,-100.0,lava
18.0,-3.0,-102.0,magma
18.0,-3.0,-101.0,lava
25.0,-23.0,-119.0,lava
25.0,-25.0,-120.0,waterBrick
25.0,-25.0,-50.0,wind
25.0,-25.0,-48.0,windBrick
25.0,-25.0,-45.0,wind
-26.0,-8.0,-43.0,grass
19.0,-1.0,-114.0,magma
19.0,-1.0,-113.0,magma
19.0,-1.0,-112.0,magma
19.0,-1.0,-107.0,lava
19.0,-1.0,-105.0,lava
19.0,-1.0,-106.0,lava
19.0,-1.0,-102.0,lava
-13.0,0.0,-17.0,sand
-13.0,0.0,-16.0,sand
27.0,0.0,-121.0,magma
27.0,0.0,-120.0,magma
27.0,0.0,-119.0,magma
-13.0,0.0,-15.0,sand
27.0,0.0,-115.0,magma
27.0,0.0,-118.0,magma
27.0,0.0,-116.0,lava
27.0,0.0,-117.0,lava
27.0,0.0,-111.0,magma
27.0,0.0,-112.0,magma
27.0,0.0,-113.0,magma
27.0,0.0,-114.0,magma
-13.0,0.0,-14.0,sand
27.0,0.0,-110.0,magma
27.0,0.0,-109.0,magma
27.0,0.0,-108.0,magma
27.0,0.0,-107.0,magma
27.0,0.0,-105.0,magma
27.0,0.0,-104.0,magma
27.0,0.0,-103.0,magma
27.0,0.0,-106.0,lava
-13.0,0.0,-13.0,sand
27.0,0.0,-102.0,lava
27.0,0.0,-101.0,lava
27.0,0.0,-100.0,lava
27.0,0.0,-99.0,lava
27.0,0.0,-98.0,magma
-13.0,0.0,-12.0,sand
-13.0,0.0,-11.0,sand
-27.0,0.0,-83.0,waterBrick
-27.0,0.0,-84.0,waterBrick
-27.0,0.0,-85.0,waterBrick
-27.0,0.0,-81.0,waterBrick
-27.0,0.0,-82.0,waterBrick
-13.0,0.0,-10.0,sand
-13.0,0.0,-9.0,sand
-13.0,0.0,-8.0,wind
-38.0,-4.0,-90.0,waterBrick
-19.0,-1.0,-43.0,brick
-19.0,-1.0,-41.0,brick
-38.0,-4.0,-76.0,waterBrick
25.0,-30.0,-52.0,wind
-19.0,-1.0,-34.0,wood
25.0,-30.0,-47.0,wind
18.0,-4.0,-104.0,lava
18.0,-4.0,-102.0,magma
18.0,-4.0,-101.0,lava
3.0,0.0,-1.0,wind
-3.0,0.0,-1.0,wind
3.0,0.0,1.0,wind
-3.0,0.0,1.0,wind
13.0,0.0,-58.0,wind
13.0,0.0,-59.0,wind
13.0,0.0,-56.0,wind
13.0,0.0,-57.0,wind
-4.0,-4.0,-1.0,windBrick
4.0,-4.0,1.0,windBrick
-4.0,-4.0,1.0,windBrick
4.0,-4.0,-1.0,windBrick
13.0,0.0,-40.0,wind
13.0,0.0,-38.0,wind
13.0,0.0,-39.0,wind
13.0,-2.0,-39.0,windBrick
13.0,2.0,-38.0,wind
13.0,2.0,-39.0,wind
13.0,0.0,-37.0,wind
-36.0,-16.0,-90.0,waterBrick
-36.0,-16.0,-89.0,waterBrick
-36.0,-16.0,-88.0,waterBrick
-36.0,-16.0,-87.0,waterBrick
-18.0,-4.0,-43.0,wood
-36.0,-16.0,-86.0,waterBrick
-36.0,-16.0,-85.0,waterBrick
-36.0,-16.0,-84.0,waterBrick
-36.0,-16.0,-83.0,waterBrick
-36.0,-16.0,-82.0,waterBrick
-36.0,-16.0,-81.0,waterBrick
-36.0,-16.0,-80.0,waterBrick
-36.0,-16.0,-79.0,waterBrick
-36.0,-16.0,-76.0,waterBrick
-36.0,-16.0,-78.0,waterBrick
-36.0,-16.0,-77.0,waterBrick
25.0,-31.0,-47.0,wind
19.0,-1.0,-117.0,magma
19.0,-1.0,-116.0,magma
19.0,-1.0,-115.0,magma
25.0,-28.0,-50.0,wind
25.0,-28.0,-48.0,wind
-39.0,0.0,-85.0,waterBrick
-39.0,0.0,-86.0,waterBrick
-39.0,0.0,-81.0,waterBrick
-39.0,0.0,-82.0,waterBrick
-39.0,0.0,-83.0,waterBrick
-39.0,0.0,-84.0,waterBrick
-39.0,0.0,-80.0,waterBrick
-36.0,-15.0,-90.0,waterBrick
-36.0,-15.0,-76.0,waterBrick
-19.0,-1.0,-9.0,brick
25.0,-29.0,-51.0,wind
25.0,-29.0,-48.0,wind
-19.0,-1.0,-8.0,brick
-9.0,-1.0,1.0,wind
-9.0,-1.0,-1.0,wind
-17.0,-18.0,-44.0,grass
-38.0,-5.0,-90.0,blueBlockTransparent
-17.0,-18.0,-43.0,grass
-17.0,-18.0,-42.0,grass
-36.0,-19.0,-83.0,waterBrick
-36.0,-19.0,-84.0,waterBrick
-36.0,-19.0,-82.0,waterBrick
-38.0,-5.0,-76.0,blueBlockTransparent
18.0,-5.0,-103.0,lava
18.0,-5.0,-104.0,lava
18.0,-5.0,-102.0,magma
18.0,-5.0,-101.0,lava
18.0,-5.0,-100.0,lava
-18.0,-5.0,-43.0,wood
-17.0,-19.0,-43.0,grass
-3.0,-2.0,4.0,windBrick
3.0,-2.0,-4.0,windBrick
-3.0,-2.0,-4.0,windBrick
3.0,-2.0,4.0,windBrick
-3.0,0.0,-4.0,wind
3.0,0.0,4.0,wind
3.0,0.0,-4.0,wind
-3.0,0.0,4.0,wind
-37.0,-9.0,-93.0,waterBrick
-37.0,-9.0,-73.0,waterBrick
-3.0,0.0,3.0,wind
3.0,0.0,-3.0,wind
-3.0,0.0,-3.0,wind
3.0,0.0,3.0,wind
-4.0,-4.0,-4.0,wood
4.0,-4.0,4.0,wood
-4.0,-4.0,4.0,wood
4.0,-4.0,-4.0,wood
25.0,-33.0,-46.0,metal
4.0,-4.0,3.0,windBrick
-4.0,-4.0,-3.0,windBrick
3.0,0.0,-2.0,wind
-3.0,0.0,0.0,wind
-3.0,0.0,-2.0,wind
3.0,0.0,2.0,wind
-3.0,0.0,2.0,wind
3.0,0.0,0.0,wind
-4.0,-4.0,3.0,windBrick
-17.0,-16.0,-46.0,grass
4.0,-4.0,-3.0,windBrick
-17.0,-16.0,-44.0,grass
-17.0,-16.0,-45.0,grass
-17.0,-16.0,-43.0,grass
-17.0,-16.0,-42.0,grass
-36.0,-17.0,-85.0,waterBrick
-36.0,-17.0,-86.0,waterBrick
-17.0,-16.0,-41.0,grass
-17.0,-16.0,-40.0,grass
-36.0,-17.0,-81.0,waterBrick
-36.0,-17.0,-80.0,waterBrick
-4.0,-4.0,-2.0,windBrick
4.0,-4.0,2.0,windBrick
4.0,-4.0,0.0,windBrick
-4.0,-4.0,2.0,windBrick
4.0,-4.0,-2.0,windBrick
-4.0,-4.0,0.0,windBrick
25.0,-32.0,-46.0,wind
-26.0,-9.0,-90.0,waterBrick
17.0,-17.0,-57.0,color
-26.0,-9.0,-76.0,waterBrick
-17.0,-17.0,-44.0,grass
-17.0,-17.0,-45.0,grass
-17.0,-17.0,-43.0,grass
-17.0,-17.0,-42.0,grass
-36.0,-18.0,-84.0,waterBrick
-36.0,-18.0,-83.0,waterBrick
-36.0,-18.0,-85.0,waterBrick
-17.0,-17.0,-41.0,grass
-36.0,-18.0,-82.0,waterBrick
-36.0,-18.0,-81.0,waterBrick
0.0,-1.0,-4.0,windBrick
-2.0,-1.0,-4.0,windBrick
2.0,-1.0,4.0,windBrick
0.0,-1.0,4.0,windBrick
-2.0,-1.0,4.0,windBrick
2.0,-1.0,-4.0,windBrick
-18.0,-6.0,-43.0,circuit
-38.0,-6.0,-90.0,blueBlockTransparent
18.0,-6.0,-103.0,lava
18.0,-6.0,-104.0,lava
18.0,-6.0,-102.0,magma
18.0,-6.0,-101.0,lava
18.0,-6.0,-100.0,lava
13.0,-3.0,-39.0,windBrick
13.0,3.0,-39.0,wind
13.0,3.0,-38.0,wind
-38.0,-6.0,-76.0,blueBlockTransparent
-18.0,-7.0,-43.0,circuit
-37.0,-14.0,-90.0,waterBrick
-37.0,-14.0,-76.0,waterBrick
18.0,-7.0,-103.0,lava
18.0,-7.0,-102.0,magma
18.0,-7.0,-101.0,lava
17.0,-24.0,-120.0,lava
3.0,-3.0,-4.0,windBrick
-3.0,-3.0,-4.0,windBrick
-3.0,-3.0,4.0,windBrick
3.0,-3.0,4.0,windBrick
-37.0,-13.0,-90.0,waterBrick
-37.0,-13.0,-76.0,waterBrick
-38.0,-7.0,-90.0,blueBlockTransparent
-38.0,-7.0,-76.0,blueBlockTransparent
17.0,-25.0,-120.0,lava
-26.0,-16.0,-83.0,waterBrick
-26.0,-16.0,-84.0,waterBrick
-13.0,-4.0,-40.0,grass
-26.0,-16.0,-82.0,waterBrick
13.0,-4.0,-39.0,windBrick
-13.0,-4.0,-34.0,grass
-18.0,-8.0,-43.0,wood
19.0,0.0,-120.0,magma
19.0,0.0,-119.0,magma
19.0,0.0,-121.0,magma
19.0,0.0,-115.0,magma
19.0,0.0,-116.0,magma
19.0,0.0,-117.0,magma
19.0,0.0,-118.0,magma
19.0,0.0,-111.0,magma
19.0,0.0,-112.0,magma
19.0,0.0,-113.0,magma
19.0,0.0,-114.0,magma
19.0,-2.0,-114.0,magma
19.0,-2.0,-113.0,magma
19.0,0.0,-110.0,magma
19.0,0.0,-109.0,magma
19.0,0.0,-108.0,magma
19.0,0.0,-107.0,lava
19.0,0.0,-104.0,magma
19.0,0.0,-103.0,magma
19.0,0.0,-105.0,lava
19.0,0.0,-106.0,lava
19.0,0.0,-101.0,magma
19.0,0.0,-102.0,magma
19.0,0.0,-100.0,magma
19.0,0.0,-99.0,lava
19.0,-2.0,-102.0,lava
19.0,0.0,-98.0,lava
-37.0,-16.0,-90.0,waterBrick
-37.0,-16.0,-89.0,waterBrick
-37.0,-16.0,-88.0,waterBrick
-37.0,-16.0,-87.0,waterBrick
-37.0,-16.0,-86.0,waterBrick
-37.0,-16.0,-85.0,waterBrick
-37.0,-16.0,-84.0,waterBrick
-37.0,-16.0,-83.0,waterBrick
-37.0,-16.0,-82.0,waterBrick
-37.0,-16.0,-81.0,waterBrick
-37.0,-16.0,-80.0,waterBrick
-37.0,-16.0,-79.0,waterBrick
-37.0,-16.0,-78.0,waterBrick
-37.0,-16.0,-77.0,waterBrick
-37.0,-16.0,-76.0,waterBrick
-38.0,-9.0,-91.0,waterBrick
-38.0,-9.0,-92.0,waterBrick
-38.0,-9.0,-93.0,waterBrick
-38.0,-9.0,-90.0,blueBlockTransparent
-38.0,-9.0,-76.0,blueBlockTransparent
-38.0,-9.0,-75.0,waterBrick
-38.0,-9.0,-74.0,waterBrick
-38.0,-9.0,-73.0,waterBrick
2.0,0.0,-1.0,wind
0.0,0.0,-1.0,wind
-2.0,0.0,1.0,wind
0.0,0.0,1.0,wind
-2.0,0.0,-1.0,wind
2.0,0.0,1.0,wind
18.0,-8.0,-102.0,lava
26.0,-16.0,-119.0,wind
-37.0,-17.0,-85.0,waterBrick
-37.0,-17.0,-86.0,waterBrick
-37.0,-17.0,-81.0,waterBrick
-37.0,-17.0,-84.0,waterBrick
-37.0,-17.0,-80.0,waterBrick
-19.0,0.0,-14.0,sand
-19.0,0.0,-13.0,sand
-19.0,0.0,-12.0,grass
-19.0,0.0,-11.0,sand
-40.0,0.0,-85.0,waterBrick
-40.0,0.0,-84.0,waterBrick
-40.0,0.0,-83.0,waterBrick
-40.0,0.0,-82.0,waterBrick
-40.0,0.0,-81.0,waterBrick
-19.0,0.0,-10.0,sand
-19.0,0.0,-9.0,sand
-19.0,0.0,-8.0,sand
-19.0,-2.0,-8.0,brick
-9.0,0.0,1.0,wind
-9.0,0.0,-1.0,wind
-9.0,-2.0,1.0,wind
-9.0,-2.0,-1.0,wind
-37.0,-15.0,-90.0,waterBrick
-37.0,-15.0,-76.0,waterBrick
-9.0,0.0,-7.0,wind
-9.0,0.0,-6.0,sand
-19.0,0.0,-44.0,sand
-38.0,-8.0,-90.0,blueBlockTransparent
-19.0,0.0,-42.0,sand
-19.0,0.0,-43.0,sand
-19.0,0.0,-40.0,sand
-19.0,0.0,-41.0,sand
-9.0,0.0,-5.0,sand
-19.0,0.0,-38.0,sand
-19.0,0.0,-39.0,sand
-38.0,-8.0,-76.0,blueBlockTransparent
-19.0,0.0,-37.0,sand
-19.0,0.0,-36.0,sand
-19.0,0.0,-34.0,sand
-19.0,0.0,-35.0,sand
-19.0,-2.0,-34.0,wood
-19.0,0.0,-33.0,sand
-19.0,0.0,-32.0,sand
-9.0,0.0,-4.0,wind
-19.0,0.0,-31.0,sand
-19.0,0.0,-30.0,grass
26.0,-15.0,-119.0,wind
28.0,-1.0,-115.0,lava
28.0,-1.0,-116.0,lava
28.0,-1.0,-111.0,lava
28.0,-1.0,-112.0,lava
28.0,-1.0,-110.0,lava
28.0,-1.0,-107.0,lava
28.0,-1.0,-106.0,lava
-19.0,0.0,-17.0,sand
-19.0,0.0,-16.0,sand
-9.0,0.0,0.0,wind
-19.0,0.0,-15.0,sand
17.0,0.0,-119.0,magma
17.0,0.0,-120.0,magma
17.0,0.0,-121.0,magma
17.0,0.0,-116.0,magma
17.0,0.0,-117.0,magma
17.0,0.0,-118.0,magma
17.0,0.0,-115.0,lava
17.0,0.0,-111.0,magma
17.0,0.0,-112.0,magma
17.0,0.0,-114.0,magma
17.0,0.0,-113.0,magma
17.0,0.0,-110.0,magma
17.0,0.0,-109.0,magma
17.0,0.0,-108.0,magma
17.0,0.0,-107.0,magma
17.0,0.0,-105.0,magma
17.0,0.0,-104.0,magma
17.0,0.0,-103.0,magma
17.0,0.0,-106.0,lava
17.0,0.0,-102.0,magma
17.0,0.0,-100.0,magma
17.0,0.0,-101.0,magma
17.0,0.0,-99.0,lava
17.0,0.0,-98.0,lava
-33.0,-16.0,-93.0,waterBrick
-33.0,-16.0,-92.0,waterBrick
-33.0,-16.0,-91.0,waterBrick
-33.0,-16.0,-90.0,waterBrick
-33.0,-16.0,-89.0,waterBrick
-33.0,-16.0,-88.0,waterBrick
-33.0,-16.0,-87.0,waterBrick
-33.0,-16.0,-86.0,waterBrick
-33.0,-16.0,-85.0,waterBrick
-33.0,-16.0,-82.0,waterBrick
-33.0,-16.0,-81.0,waterBrick
-33.0,-16.0,-80.0,waterBrick
-33.0,-16.0,-79.0,waterBrick
-33.0,-16.0,-78.0,waterBrick
-33.0,-16.0,-77.0,waterBrick
-33.0,-16.0,-73.0,waterBrick
-33.0,-16.0,-74.0,waterBrick
-33.0,-16.0,-75.0,waterBrick
-33.0,-16.0,-76.0,waterBrick
-34.0,-9.0,-93.0,blueBlockTransparent
-34.0,-9.0,-85.0,blueBlockTransparent
-34.0,-9.0,-82.0,blueBlockTransparent
-34.0,-9.0,-73.0,blueBlockTransparent
24.0,-16.0,-119.0,magma
-33.0,-17.0,-85.0,waterBrick
-33.0,-17.0,-86.0,waterBrick
-33.0,-17.0,-87.0,waterBrick
-33.0,-17.0,-81.0,waterBrick
-33.0,-17.0,-80.0,waterBrick
-33.0,-17.0,-79.0,waterBrick
-17.0,0.0,-15.0,grass
-17.0,0.0,-14.0,sand
-17.0,0.0,-13.0,sand
-17.0,0.0,-12.0,sand
-36.0,0.0,-88.0,waterBrick
-36.0,0.0,-87.0,waterBrick
-36.0,0.0,-89.0,waterBrick
-36.0,0.0,-90.0,waterBrick
-36.0,-2.0,-90.0,waterBrick
-17.0,0.0,-11.0,sand
-36.0,0.0,-83.0,waterBrick
-36.0,0.0,-84.0,waterBrick
-36.0,0.0,-85.0,waterBrick
-36.0,0.0,-86.0,waterBrick
-36.0,0.0,-82.0,waterBrick
-36.0,0.0,-81.0,waterBrick
-36.0,0.0,-80.0,waterBrick
-36.0,0.0,-79.0,waterBrick
-17.0,0.0,-10.0,sand
-36.0,0.0,-78.0,waterBrick
-36.0,0.0,-77.0,waterBrick
-36.0,0.0,-76.0,waterBrick
-36.0,-2.0,-76.0,waterBrick
-17.0,0.0,-9.0,sand
-17.0,0.0,-8.0,grass
-8.0,0.0,-1.0,wind
-8.0,0.0,1.0,wind
-25.0,-4.0,-9.0,grass
-33.0,-15.0,-93.0,blueBlockTransparent
-37.0,-1.0,-90.0,waterBrick
-37.0,-1.0,-89.0,circuit
-33.0,-15.0,-85.0,blueBlockTransparent
-33.0,-15.0,-82.0,blueBlockTransparent
-37.0,-1.0,-76.0,waterBrick
-33.0,-15.0,-73.0,blueBlockTransparent
-25.0,-4.0,-83.0,blueBlockTransparent
-8.0,0.0,-6.0,wind
-34.0,-8.0,-93.0,blueBlockTransparent
-17.0,0.0,-44.0,sand
-17.0,0.0,-42.0,sand
-17.0,0.0,-43.0,sand
-34.0,-8.0,-85.0,blueBlockTransparent
-17.0,0.0,-40.0,sand
-17.0,0.0,-41.0,sand
-34.0,-8.0,-82.0,blueBlockTransparent
-8.0,0.0,-5.0,sand
-17.0,0.0,-38.0,sand
-17.0,0.0,-39.0,sand
-17.0,0.0,-36.0,sand
-17.0,0.0,-37.0,grass
-34.0,-8.0,-73.0,blueBlockTransparent
-17.0,0.0,-34.0,sand
-17.0,0.0,-35.0,sand
-17.0,0.0,-33.0,sand
-17.0,0.0,-32.0,sand
25.0,-4.0,-48.0,windBrick
-8.0,0.0,-4.0,sand
-17.0,0.0,-31.0,sand
-17.0,0.0,-30.0,sand
-8.0,0.0,-3.0,wind
24.0,-15.0,-120.0,magma
24.0,-15.0,-119.0,wind
26.0,-1.0,-112.0,magma
26.0,-1.0,-113.0,magma
-35.0,-4.0,-83.0,blueBlockTransparent
-35.0,-4.0,-84.0,blueBlockTransparent
-17.0,0.0,-17.0,sand
-17.0,0.0,-16.0,sand
-8.0,0.0,0.0,wind
24.0,-19.0,-117.0,magma
-33.0,-20.0,-85.0,waterBrick
-33.0,-20.0,-82.0,waterBrick
-34.0,-11.0,-93.0,blueBlockTransparent
-34.0,-11.0,-85.0,blueBlockTransparent
-34.0,-11.0,-82.0,blueBlockTransparent
-34.0,-11.0,-73.0,blueBlockTransparent
24.0,-20.0,-117.0,magma
-16.0,-9.0,-34.0,grass
24.0,-17.0,-118.0,magma
-33.0,-18.0,-85.0,waterBrick
-33.0,-18.0,-86.0,waterBrick
-33.0,-18.0,-82.0,waterBrick
-33.0,-18.0,-81.0,waterBrick
-33.0,-18.0,-80.0,waterBrick
-25.0,-5.0,-83.0,blueBlockTransparent
-34.0,-10.0,-93.0,blueBlockTransparent
-34.0,-10.0,-85.0,blueBlockTransparent
-34.0,-10.0,-82.0,blueBlockTransparent
-34.0,-10.0,-73.0,blueBlockTransparent
25.0,-5.0,-48.0,windBrick
24.0,-19.0,-33.0,color
24.0,-18.0,-117.0,magma
-33.0,-19.0,-85.0,waterBrick
-33.0,-19.0,-82.0,waterBrick
-35.0,-5.0,-83.0,blueBlockTransparent
-33.0,-19.0,-81.0,waterBrick
-35.0,-5.0,-84.0,blueBlockTransparent
24.0,-24.0,-119.0,magma
24.0,-25.0,-120.0,waterBrick
24.0,-25.0,-119.0,waterBrick
-34.0,-13.0,-93.0,blueBlockTransparent
-34.0,-13.0,-85.0,blueBlockTransparent
-34.0,-13.0,-82.0,blueBlockTransparent
-34.0,-13.0,-73.0,blueBlockTransparent
24.0,-22.0,-118.0,lava
-35.0,-6.0,-83.0,blueBlockTransparent
-35.0,-6.0,-84.0,blueBlockTransparent
24.0,-21.0,-118.0,magma
24.0,-23.0,-119.0,circuit
17.0,-3.0,-66.0,magma
-25.0,-6.0,-83.0,blueBlockTransparent
-34.0,-12.0,-93.0,blueBlockTransparent
-34.0,-12.0,-85.0,blueBlockTransparent
-34.0,-12.0,-82.0,blueBlockTransparent
-34.0,-12.0,-73.0,blueBlockTransparent
25.0,-6.0,-48.0,windBrick
-37.0,0.0,-89.0,waterBrick
-37.0,0.0,-90.0,waterBrick
-37.0,-2.0,-90.0,waterBrick
-37.0,0.0,-85.0,waterBrick
-37.0,0.0,-86.0,waterBrick
-37.0,0.0,-87.0,waterBrick
-37.0,0.0,-88.0,waterBrick
-37.0,0.0,-82.0,waterBrick
-37.0,0.0,-83.0,waterBrick
-37.0,0.0,-84.0,waterBrick
-37.0,0.0,-81.0,waterBrick
-37.0,0.0,-80.0,waterBrick
-37.0,0.0,-79.0,waterBrick
-37.0,0.0,-77.0,waterBrick
-37.0,0.0,-78.0,waterBrick
-37.0,0.0,-76.0,waterBrick
-37.0,-2.0,-76.0,waterBrick
-34.0,-15.0,-93.0,blueBlockTransparent
-38.0,-1.0,-89.0,waterBrick
-38.0,-1.0,-90.0,waterBrick
-38.0,-1.0,-88.0,waterBrick
-38.0,-1.0,-87.0,waterBrick
-34.0,-15.0,-85.0,blueBlockTransparent
-38.0,-1.0,-79.0,waterBrick
-34.0,-15.0,-82.0,blueBlockTransparent
-38.0,-1.0,-77.0,waterBrick
-38.0,-1.0,-78.0,waterBrick
-38.0,-1.0,-76.0,circuit
-34.0,-15.0,-73.0,blueBlockTransparent
-18.0,-1.0,-9.0,brick
-18.0,-1.0,-8.0,brick
24.0,-26.0,-120.0,waterBrick
24.0,-26.0,-119.0,waterBrick
-35.0,-7.0,-83.0,blueBlockTransparent
-35.0,-7.0,-84.0,blueBlockTransparent
-16.0,-13.0,-43.0,wood
24.0,-27.0,-120.0,waterBrick
-25.0,-7.0,-83.0,blueBlockTransparent
-34.0,-14.0,-93.0,blueBlockTransparent
-34.0,-14.0,-85.0,blueBlockTransparent
-34.0,-14.0,-82.0,blueBlockTransparent
-34.0,-14.0,-73.0,blueBlockTransparent
25.0,-7.0,-48.0,windBrick
-25.0,-7.0,-43.0,grass
25.0,-9.0,-48.0,windBrick
-25.0,-9.0,-43.0,grass
-35.0,-9.0,-93.0,waterBrick
-35.0,-9.0,-83.0,blueBlockTransparent
-35.0,-9.0,-84.0,blueBlockTransparent
-35.0,-9.0,-73.0,waterBrick
-16.0,-16.0,-44.0,grass
-16.0,-16.0,-45.0,grass
-34.0,-17.0,-87.0,waterBrick
-16.0,-16.0,-43.0,grass
-16.0,-16.0,-42.0,grass
-34.0,-17.0,-85.0,waterBrick
-34.0,-17.0,-86.0,waterBrick
-16.0,-16.0,-41.0,grass
-34.0,-17.0,-81.0,waterBrick
-34.0,-17.0,-80.0,waterBrick
-34.0,-17.0,-79.0,waterBrick
-25.0,-9.0,-87.0,waterBrick
-25.0,-9.0,-88.0,waterBrick
-25.0,-9.0,-89.0,waterBrick
-25.0,-9.0,-90.0,waterBrick
-25.0,-9.0,-83.0,blueBlockTransparent
-25.0,-9.0,-84.0,waterBrick
-25.0,-9.0,-85.0,waterBrick
-25.0,-9.0,-86.0,waterBrick
16.0,-17.0,-57.0,color
-25.0,-9.0,-82.0,waterBrick
-25.0,-9.0,-81.0,waterBrick
-25.0,-9.0,-80.0,waterBrick
-25.0,-9.0,-79.0,waterBrick
-25.0,-9.0,-78.0,waterBrick
-25.0,-9.0,-76.0,waterBrick
-25.0,-9.0,-77.0,waterBrick
-16.0,-17.0,-44.0,grass
-16.0,-17.0,-43.0,grass
-16.0,-17.0,-42.0,grass
-34.0,-18.0,-85.0,waterBrick
